userid,probability
66787,0.489124650118
66788,0.228718996535
66789,0.473758105521
66790,0.227161098728
66791,0.433118251243
66792,0.260036807716
66793,0.303107911343
66794,0.213525318228
66795,0.311592322761
66796,0.348044379908
66797,0.5
66798,0.275736836203
66799,0.291650371854
66800,0.23566283916
66801,0.355832234301
66802,0.402293742662
66803,0.153151474096
66804,0.236216561002
66805,0.45034550126
66806,0.355327771833
66807,0.299419827181
66808,0.5
66809,0.183365206914
66810,0.5
66811,0.307201365925
66812,0.298553593143
66813,0.484611621774
66814,0.230145087658
66815,0.117938449707
66816,0.217259264147
66817,0.49195839045
66818,0.248391229385
66819,0.527401494603
66820,0.26812668506
66821,0.250809216046
66822,0.219560955138
66823,0.207390163938
66824,0.439194026592
66825,0.220939623336
66826,0.218501399672
66827,0.358068798777
66828,0.216679728292
66829,0.21824731384
66830,0.184738262363
66831,0.400259442293
66832,0.192648173033
66833,0.490923194566
66834,0.303696116896
66835,0.510750605612
66836,0.490189920546
66837,0.208176735568
66838,0.447143131797
66839,0.212905887538
66840,0.27758356516
66841,0.204062088619
66842,0.283331923938
66843,0.291570459584
66844,0.25138518511
66845,0.252645670955
66846,0.485216816639
66847,0.216111606942
66848,0.586428533268
66849,0.37304534548
66850,0.459890278144
66851,0.282748525924
66852,0.269942615255
66853,0.334449194828
66854,0.237942500724
66855,0.210876779944
66856,0.24683116046
66857,0.382271129686
66858,0.195190774883
66859,0.215895194984
66860,0.342726436591
66861,0.198422908588
66862,0.232557165934
66863,0.491392090184
66864,0.189206504508
66865,0.179403417402
66866,0.269011153292
66867,0.5
66868,0.257650959104
66869,0.289538398381
66870,0.20670500927
66871,0.295966932181
66872,0.390713899608
66873,0.174962494558
66874,0.4924697868
66875,0.192861327978
66876,0.49236062713
66877,0.348465184956
66878,0.2856792916
66879,0.195669245028
66880,0.292862320185
66881,0.255484330834
66882,0.359009431829
66883,0.286246956339
66884,0.492572141255
66885,0.350340833078
66886,0.493808029632
66887,0.38158425004
66888,0.217571392275
66889,0.228094499644
66890,0.219136148305
66891,0.209404251327
66892,0.280242843082
66893,0.284458359837
66894,0.322661965615
66895,0.183394890575
66896,0.275926550414
66897,0.213847444329
66898,0.211814538175
66899,0.176137634576
66900,0.440147959632
66901,0.454638097786
66902,0.493734766678
66903,0.167016424302
66904,0.401273152951
66905,0.206673318439
66906,0.350887935415
66907,0.210521657054
66908,0.387568803126
66909,0.483293078244
66910,0.17840140796
66911,0.314449151797
66912,0.568522379617
66913,0.240097630303
66914,0.494206506237
66915,0.320852728353
66916,0.538634661451
66917,0.401128152341
66918,0.148573175533
66919,0.254740138353
66920,0.197553554251
66921,0.27349113756
66922,0.397913350724
66923,0.362334615548
66924,0.269866366239
66925,0.487301683
66926,0.314992162168
66927,0.462287748539
66928,0.484036216092
66929,0.399763436704
66930,0.282059300356
66931,0.327960282217
66932,0.262896930278
66933,0.260755906328
66934,0.492729293661
66935,0.244080544931
66936,0.30352354139
66937,0.356105606553
66938,0.250057945089
66939,0.365164325304
66940,0.49303291728
66941,0.452356061687
66942,0.238683056872
66943,0.539013124993
66944,0.321464563926
66945,0.357760937746
66946,0.345449029549
66947,0.242509218957
66948,0.16081816961
66949,0.380395735225
66950,0.30122727488
66951,0.454771048218
66952,0.206175315469
66953,0.240491783879
66954,0.378524268224
66955,0.384955325478
66956,0.213943035046
66957,0.147722250654
66958,0.223314566712
66959,0.251370045619
66960,0.245332033328
66961,0.327747718462
66962,0.210458370499
66963,0.38392026669
66964,0.199233200438
66965,0.197386257583
66966,0.523052577402
66967,0.442397914085
66968,0.284666413019
66969,0.315539185634
66970,0.51389349022
66971,0.211717489341
66972,0.490520351632
66973,0.268780349023
66974,0.426872139392
66975,0.219853484637
66976,0.284476942279
66977,0.488584815279
66978,0.319945068297
66979,0.243457944725
66980,0.189763484579
66981,0.257033751015
66982,0.374501141017
66983,0.361762243859
66984,0.514829204313
66985,0.193282867162
66986,0.141277314319
66987,0.314530723996
66988,0.236728283928
66989,0.213592648547
66990,0.487407927713
66991,0.448815788543
66992,0.485384192616
66993,0.305828732183
66994,0.29344124616
66995,0.286181781904
66996,0.263742000517
66997,0.475975941482
66998,0.386915376482
66999,0.38574798182
67000,0.335944748552
67001,0.490269386254
67002,0.478710021059
67003,0.296998046651
67004,0.249471690155
67005,0.219660093593
67006,0.19387458088
67007,0.272815804075
67008,0.266200757309
67009,0.472578109632
67010,0.338039492014
67011,0.269386902448
67012,0.302937813285
67013,0.26958730281
67014,0.218596148655
67015,0.403050888911
67016,0.34041964186
67017,0.481988487757
67018,0.291757131335
67019,0.341395129318
67020,0.300068573188
67021,0.273677070507
67022,0.540369494483
67023,0.253239110538
67024,0.551255794297
67025,0.374203039528
67026,0.276975492842
67027,0.397352670547
67028,0.59681482563
67029,0.399661210499
67030,0.456499506451
67031,0.265711401426
67032,0.372906065142
67033,0.204360705395
67034,0.532584189545
67035,0.21439293414
67036,0.396289095886
67037,0.338509521867
67038,0.227601354238
67039,0.474945790129
67040,0.301028838206
67041,0.227936470077
67042,0.321990910459
67043,0.482466790803
67044,0.203238169674
67045,0.472010143946
67046,0.216943653335
67047,0.206716576533
67048,0.249230726833
67049,0.511137193193
67050,0.346889987862
67051,0.207274111449
67052,0.295926439376
67053,0.295020963348
67054,0.251159267762
67055,0.268216997792
67056,0.462737472956
67057,0.298606904773
67058,0.337361373606
67059,0.294210231387
67060,0.21737699178
67061,0.225219930593
67062,0.175933634222
67063,0.233855694614
67064,0.214607991143
67065,0.399860307077
67066,0.383588282433
67067,0.294768571296
67068,0.222361358009
67069,0.230239905762
67070,0.38704942425
67071,0.489668436584
67072,0.268580305573
67073,0.267258935056
67074,0.211410578717
67075,0.195565620512
67076,0.438550202175
67077,0.217106746747
67078,0.229883932899
67079,0.231747179533
67080,0.18363059005
67081,0.217976111444
67082,0.298695030714
67083,0.256018704193
67084,0.282408478602
67085,0.232674883655
67086,0.370755199091
67087,0.351993147211
67088,0.460097129985
67089,0.216647863049
67090,0.374993228184
67091,0.454777113464
67092,0.217197233367
67093,0.23559659866
67094,0.297197191895
67095,0.342908538011
67096,0.564347953041
67097,0.198138127622
67098,0.377185269952
67099,0.314474374007
67100,0.300871801589
67101,0.218836907408
67102,0.27159658213
67103,0.388705074157
67104,0.398403658326
67105,0.316441277102
67106,0.394308279263
67107,0.334184125915
67108,0.417614795202
67109,0.184417700055
67110,0.307137045187
67111,0.172107946793
67112,0.415572850635
67113,0.193650644968
67114,0.188422726103
67115,0.5
67116,0.470457863317
67117,0.24656163157
67118,0.415016193644
67119,0.397765664719
67120,0.429387346446
67121,0.407864255104
67122,0.434010759965
67123,0.291729279076
67124,0.363662716514
67125,0.310937938138
67126,0.214037393708
67127,0.427433004152
67128,0.322009339359
67129,0.301819109012
67130,0.204015714056
67131,0.204392240567
67132,0.24398237266
67133,0.318703620959
67134,0.179222206305
67135,0.267005524934
67136,0.373019416276
67137,0.24999448354
67138,0.365565800441
67139,0.173048814966
67140,0.219681440418
67141,0.228489805092
67142,0.206457794014
67143,0.340974809107
67144,0.20144032097
67145,0.443807978754
67146,0.421994513196
67147,0.381072150888
67148,0.490680057071
67149,0.197966022223
67150,0.285718685656
67151,0.266064265419
67152,0.393758014125
67153,0.240569610849
67154,0.322611548645
67155,0.361796235565
67156,0.432991056204
67157,0.29044284041
67158,0.5
67159,0.35797830747
67160,0.239346636094
67161,0.277002940066
67162,0.377354348483
67163,0.210605619489
67164,0.424772393848
67165,0.214662472144
67166,0.189295408455
67167,0.375070324613
67168,0.35937186942
67169,0.5
67170,0.408419316826
67171,0.327909618607
67172,0.212923459633
67173,0.433163382014
67174,0.319947468003
67175,0.179587235932
67176,0.241872867852
67177,0.300924757778
67178,0.382633121183
67179,0.322164780082
67180,0.341894030629
67181,0.220270901152
67182,0.186311072889
67183,0.263810648101
67184,0.415320972554
67185,0.40626788309
67186,0.5
67187,0.361641810815
67188,0.237105927215
67189,0.483205162986
67190,0.481346373273
67191,0.276665094319
67192,0.399767085457
67193,0.456221076959
67194,0.365543856981
67195,0.189059531757
67196,0.327713968973
67197,0.493823965374
67198,0.251919375552
67199,0.313772719686
67200,0.302334519391
67201,0.480151516439
67202,0.399288409362
67203,0.242371130392
67204,0.174021809553
67205,0.397241390851
67206,0.313690867375
67207,0.252541862148
67208,0.216404543392
67209,0.243415971978
67210,0.370598249209
67211,0.186123661195
67212,0.451523957488
67213,0.494381650999
67214,0.444017609668
67215,0.335708380561
67216,0.345430327603
67217,0.292728476021
67218,0.207947071057
67219,0.383467765373
67220,0.366062886967
67221,0.487210488066
67222,0.403446173377
67223,0.224041040547
67224,0.207931209115
67225,0.203424735381
67226,0.200844947359
67227,0.181562847954
67228,0.242712093393
67229,0.237892919773
67230,0.244621948889
67231,0.204611110053
67232,0.347509576813
67233,0.449823117797
67234,0.207783231116
67235,0.482447282629
67236,0.222231022303
67237,0.390032807131
67238,0.199654632289
67239,0.379522031447
67240,0.306794009346
67241,0.199891393869
67242,0.308979931864
67243,0.229596732274
67244,0.361585111457
67245,0.240446530747
67246,0.350264918314
67247,0.380428789664
67248,0.359708936128
67249,0.492444655721
67250,0.440504360623
67251,0.240327272808
67252,0.375249376232
67253,0.384895262207
67254,0.44989508778
67255,0.176922829432
67256,0.197787624261
67257,0.491796441161
67258,0.200250079712
67259,0.127208035737
67260,0.235730738177
67261,0.20434262627
67262,0.508780944595
67263,0.194939095283
67264,0.343647066119
67265,0.305936226058
67266,0.289317332901
67267,0.401688898089
67268,0.196790508359
67269,0.466362722474
67270,0.318126913059
67271,0.285567827979
67272,0.248836177221
67273,0.265987526234
67274,0.244891009625
67275,0.494369691261
67276,0.310019748847
67277,0.213069722962
67278,0.295995513227
67279,0.541462987731
67280,0.228845503155
67281,0.317844281434
67282,0.282012695207
67283,0.231516714973
67284,0.232823006376
67285,0.230500250716
67286,0.379047295561
67287,0.211497574923
67288,0.263122659801
67289,0.209250598787
67290,0.242668150649
67291,0.347496971172
67292,0.322636616002
67293,0.187552071265
67294,0.553954500323
67295,0.456263248268
67296,0.314750794997
67297,0.27334775019
67298,0.334621979127
67299,0.486864206425
67300,0.240084102987
67301,0.310273299641
67302,0.199764667266
67303,0.245733387165
67304,0.350438727205
67305,0.229720232685
67306,0.485747817552
67307,0.277667126507
67308,0.381652516455
67309,0.181169084708
67310,0.5
67311,0.292516430068
67312,0.202610275876
67313,0.471101877445
67314,0.474967402373
67315,0.437284221832
67316,0.416484457096
67317,0.284476337794
67318,0.182035546568
67319,0.214925979446
67320,0.40980187292
67321,0.452476529382
67322,0.470446327882
67323,0.225101787968
67324,0.210392486109
67325,0.207418716713
67326,0.454230923039
67327,0.388473657551
67328,0.321634473387
67329,0.394069480408
67330,0.300321626484
67331,0.346841957969
67332,0.275620735905
67333,0.297222453951
67334,0.216058933116
67335,0.214727778176
67336,0.489913636246
67337,0.235662422492
67338,0.470262598021
67339,0.241204472558
67340,0.226094177265
67341,0.224126608485
67342,0.3176070492
67343,0.219446207586
67344,0.49109905127
67345,0.227439724531
67346,0.224453626571
67347,0.217359337827
67348,0.257696604504
67349,0.283021756274
67350,0.221258677453
67351,0.450293443848
67352,0.506833817538
67353,0.300025960114
67354,0.195690744944
67355,0.234918859316
67356,0.5
67357,0.245697963704
67358,0.206798102993
67359,0.253897288589
67360,0.403969299539
67361,0.491388826858
67362,0.50505719991
67363,0.36333198534
67364,0.333370254817
67365,0.259586178432
67366,0.345074822044
67367,0.203538979876
67368,0.285627048391
67369,0.216987010358
67370,0.253839889615
67371,0.328824029599
67372,0.161335529753
67373,0.401420135721
67374,0.281796454418
67375,0.215808267427
67376,0.259154906078
67377,0.487633511202
67378,0.38869153342
67379,0.491798424679
67380,0.4585409057
67381,0.245333664154
67382,0.235205941697
67383,0.471566012908
67384,0.360944931345
67385,0.286905145058
67386,0.494698821019
67387,0.35001753105
67388,0.371922430197
67389,0.5
67390,0.202227277694
67391,0.438576739178
67392,0.33376184499
67393,0.34094653958
67394,0.296169076179
67395,0.253223169991
67396,0.243961467926
67397,0.210488674131
67398,0.212148847392
67399,0.49366017389
67400,0.22192906685
67401,0.450789788887
67402,0.320499783299
67403,0.154996867272
67404,0.342713107497
67405,0.318653494666
67406,0.463914239791
67407,0.209975647751
67408,0.483379625492
67409,0.274599619063
67410,0.460164862211
67411,0.328437386278
67412,0.242285283913
67413,0.257319400778
67414,0.337664757684
67415,0.201986676562
67416,0.254598655243
67417,0.338218194953
67418,0.5
67419,0.270734418835
67420,0.23952472506
67421,0.243189307335
67422,0.393251962079
67423,0.221302023438
67424,0.177899808401
67425,0.1773931543
67426,0.442234899276
67427,0.351289838415
67428,0.441367813776
67429,0.218719001719
67430,0.49307482566
67431,0.339645246033
67432,0.279015913568
67433,0.447851216279
67434,0.223468066721
67435,0.196458518179
67436,0.314018993253
67437,0.368573698206
67438,0.377086336036
67439,0.322735108617
67440,0.190068876613
67441,0.234932995936
67442,0.210990746423
67443,0.199876242218
67444,0.287897408303
67445,0.199445666035
67446,0.225934455468
67447,0.364115759118
67448,0.266932442644
67449,0.229832788995
67450,0.429799427973
67451,0.254295824131
67452,0.266631341359
67453,0.260347197519
67454,0.181229468651
67455,0.265306186734
67456,0.233977345533
67457,0.192938152107
67458,0.291544385972
67459,0.365723148171
67460,0.222342561601
67461,0.221472112615
67462,0.257817074801
67463,0.295408871953
67464,0.271160717436
67465,0.468315412496
67466,0.236708628837
67467,0.295629448457
67468,0.255460006858
67469,0.306680728028
67470,0.388890993715
67471,0.268201325113
67472,0.262374967207
67473,0.320794873493
67474,0.24402536889
67475,0.25988656941
67476,0.227237789651
67477,0.182914552565
67478,0.4012534825
67479,0.30776036416
67480,0.487788253312
67481,0.359884215178
67482,0.261501986054
67483,0.494332258836
67484,0.5
67485,0.20810271975
67486,0.209077761801
67487,0.5
67488,0.491771132356
67489,0.248860909055
67490,0.319405789814
67491,0.414772979861
67492,0.191129300235
67493,0.248848211383
67494,0.279742794787
67495,0.35556625879
67496,0.332167884681
67497,0.275598561934
67498,0.506430911514
67499,0.226236388992
67500,0.293115840972
67501,0.297433632764
67502,0.357220104564
67503,0.222101943243
67504,0.266678627058
67505,0.254312260365
67506,0.179972471204
67507,0.478876513996
67508,0.475038820651
67509,0.208970953862
67510,0.321929538694
67511,0.455666652814
67512,0.203364325448
67513,0.281360803123
67514,0.342673256241
67515,0.225749664428
67516,0.199964656132
67517,0.255154606627
67518,0.236516293623
67519,0.263717902101
67520,0.511594551283
67521,0.288448617133
67522,0.391723757687
67523,0.493180462335
67524,0.302087059433
67525,0.485502863466
67526,0.179147255726
67527,0.493079885446
67528,0.290508527953
67529,0.247856282546
67530,0.405414837276
67531,0.488278048614
67532,0.243803886132
67533,0.40061827873
67534,0.389595557008
67535,0.351884966952
67536,0.261833684607
67537,0.283827870076
67538,0.25652419255
67539,0.398028374427
67540,0.485810878846
67541,0.359362532249
67542,0.285673228315
67543,0.5
67544,0.287557749011
67545,0.340172096703
67546,0.487725209729
67547,0.224988989603
67548,0.436888555294
67549,0.209795438997
67550,0.329371677564
67551,0.296638582893
67552,0.200525078192
67553,0.400015977244
67554,0.251552685317
67555,0.433268196959
67556,0.359695662968
67557,0.218763601075
67558,0.20784886595
67559,0.506423138953
67560,0.286542734465
67561,0.481592221851
67562,0.5
67563,0.375709296241
67564,0.268282808342
67565,0.201532436014
67566,0.512309476758
67567,0.511501562993
67568,0.278203534111
67569,0.188636414511
67570,0.363871038872
67571,0.429370165927
67572,0.234824233863
67573,0.212718412212
67574,0.235959484383
67575,0.372027829673
67576,0.184339708494
67577,0.360257768924
67578,0.208943935189
67579,0.481106899259
67580,0.359368082966
67581,0.384482232189
67582,0.189363339597
67583,0.239352893625
67584,0.417714502029
67585,0.225834049669
67586,0.196434095827
67587,0.344286056402
67588,0.492697921854
67589,0.455032962036
67590,0.308479171671
67591,0.485005216767
67592,0.20868053584
67593,0.192733148919
67594,0.444093437699
67595,0.224939356258
67596,0.168749086948
67597,0.448703448615
67598,0.243385951642
67599,0.465224978769
67600,0.304442369571
67601,0.492132139581
67602,0.37011189408
67603,0.249250484214
67604,0.215362018613
67605,0.204603526375
67606,0.273599816849
67607,0.36358045919
67608,0.457615858164
67609,0.292696917667
67610,0.439356493987
67611,0.224713804054
67612,0.252944298146
67613,0.532931804848
67614,0.2515271169
67615,0.257064159014
67616,0.301373504446
67617,0.322736329337
67618,0.200002393086
67619,0.315596021831
67620,0.5
67621,0.248896878165
67622,0.306877766264
67623,0.375386859125
67624,0.586009405716
67625,0.207502339706
67626,0.428402514805
67627,0.511584294621
67628,0.519165761907
67629,0.469246991533
67630,0.455131972473
67631,0.284887302319
67632,0.373251141218
67633,0.200747073877
67634,0.269460459823
67635,0.229027837704
67636,0.528829812827
67637,0.171016479934
67638,0.384915351264
67639,0.272456705719
67640,0.210059782435
67641,0.227747883464
67642,0.373497015192
67643,0.459878323345
67644,0.531082148638
67645,0.183171083578
67646,0.416744574585
67647,0.246153363482
67648,0.406522650025
67649,0.28303210674
67650,0.211134224826
67651,0.219869819313
67652,0.364823413902
67653,0.316187505388
67654,0.30326972758
67655,0.291430834652
67656,0.199958350791
67657,0.25320903387
67658,0.224018078922
67659,0.53194624635
67660,0.18722491356
67661,0.206487805813
67662,0.375050793489
67663,0.201275457553
67664,0.234138284826
67665,0.213099709163
67666,0.463836721353
67667,0.159700491511
67668,0.279592413219
67669,0.199133997062
67670,0.41371936772
67671,0.5125377088
67672,0.267266178322
67673,0.290963320184
67674,0.505943691115
67675,0.391487360085
67676,0.222231551755
67677,0.251196016189
67678,0.514122005371
67679,0.316309534092
67680,0.299887887765
67681,0.5
67682,0.317952034822
67683,0.187732825579
67684,0.483410753823
67685,0.381335687195
67686,0.288467868617
67687,0.205998353848
67688,0.255462433003
67689,0.260055797519
67690,0.358908313225
67691,0.375293881578
67692,0.491149141893
67693,0.17445557233
67694,0.348645979337
67695,0.43410224664
67696,0.261067701394
67697,0.252266776954
67698,0.376499179729
67699,0.2905103533
67700,0.241260926109
67701,0.420053522996
67702,0.49268597324
67703,0.412400962414
67704,0.209936123651
67705,0.5
67706,0.344086372055
67707,0.410473949056
67708,0.282367455904
67709,0.2584401148
67710,0.328986864628
67711,0.405029069836
67712,0.5
67713,0.468098334748
67714,0.394441056379
67715,0.34878235111
67716,0.252775717425
67717,0.31510958082
67718,0.206774305089
67719,0.488374335411
67720,0.252517456145
67721,0.455924858304
67722,0.17519748962
67723,0.317918565677
67724,0.253058328516
67725,0.427566267342
67726,0.221054315293
67727,0.281769236936
67728,0.31558724567
67729,0.211721472266
67730,0.224467288769
67731,0.433645964314
67732,0.199164890836
67733,0.243483710181
67734,0.431523908337
67735,0.263989752547
67736,0.178481958207
67737,0.286144893041
67738,0.364237194458
67739,0.333654152174
67740,0.536869465244
67741,0.21548391602
67742,0.243241671827
67743,0.488459149946
67744,0.245209403663
67745,0.212145477641
67746,0.186509860307
67747,0.370723115055
67748,0.176544448849
67749,0.247599026159
67750,0.303564941235
67751,0.354807253065
67752,0.3433319697
67753,0.5
67754,0.494946109755
67755,0.380747385166
67756,0.474544368524
67757,0.216661682418
67758,0.25187519305
67759,0.264259719096
67760,0.271356068991
67761,0.434531879147
67762,0.309656392395
67763,0.21039505657
67764,0.270560569915
67765,0.42855101237
67766,0.176301881379
67767,0.270196658804
67768,0.474294365133
67769,0.208273116319
67770,0.302536776271
67771,0.416721533679
67772,0.282033074752
67773,0.297567507944
67774,0.441167965677
67775,0.461078029959
67776,0.293655696013
67777,0.46404361784
67778,0.410321459963
67779,0.347745189054
67780,0.254989556173
67781,0.268702813402
67782,0.228058186323
67783,0.245069656884
67784,0.200752493544
67785,0.174829581865
67786,0.356655259218
67787,0.307185706182
67788,0.28051902847
67789,0.170560712418
67790,0.41146320404
67791,0.523280692989
67792,0.491028949112
67793,0.288941957216
67794,0.51764722961
67795,0.238970958792
67796,0.243647973986
67797,0.243686732869
67798,0.441472896956
67799,0.432686104243
67800,0.285075456501
67801,0.192137978074
67802,0.407618643248
67803,0.369634207184
67804,0.343044816015
67805,0.230460858864
67806,0.568177161323
67807,0.242877882792
67808,0.489880636705
67809,0.229343203339
67810,0.5
67811,0.390055715026
67812,0.268279360849
67813,0.400195656719
67814,0.291370266438
67815,0.288960956145
67816,0.198489819482
67817,0.248162034043
67818,0.389321436678
67819,0.302145979822
67820,0.241215432631
67821,0.44732806106
67822,0.283306091624
67823,0.308649776057
67824,0.256404263729
67825,0.257091538418
67826,0.328162688907
67827,0.507201399215
67828,0.311490092272
67829,0.512033909227
67830,0.422044455812
67831,0.237417423838
67832,0.239336688844
67833,0.1968925789
67834,0.245432548193
67835,0.252362653239
67836,0.28860318976
67837,0.412834659314
67838,0.250674481
67839,0.329761367789
67840,0.340905622327
67841,0.314119811651
67842,0.29170109204
67843,0.487283037904
67844,0.220700939266
67845,0.376646331998
67846,0.248418254934
67847,0.380819894273
67848,0.277192733926
67849,0.202504095218
67850,0.227762102806
67851,0.5
67852,0.445181226429
67853,0.295959153019
67854,0.32220285882
67855,0.520679113038
67856,0.236920447807
67857,0.247826015598
67858,0.266511912243
67859,0.260640069562
67860,0.355543045966
67861,0.395000167942
67862,0.24930097892
67863,0.424553294805
67864,0.285249186758
67865,0.448047301936
67866,0.226841667174
67867,0.480587374907
67868,0.195246413938
67869,0.336107257423
67870,0.232072416236
67871,0.263489118638
67872,0.2605123147
67873,0.361345651783
67874,0.589568693026
67875,0.241888795522
67876,0.469764655096
67877,0.449052595496
67878,0.438165486653
67879,0.299006007756
67880,0.227804420602
67881,0.312929057769
67882,0.334902636345
67883,0.465073872959
67884,0.390181221531
67885,0.5
67886,0.280714737085
67887,0.215498192579
67888,0.378802163523
67889,0.257808080622
67890,0.18636800784
67891,0.423357715162
67892,0.536308634634
67893,0.294035633563
67894,0.224782131832
67895,0.413350921247
67896,0.507020525861
67897,0.239285709811
67898,0.258863415768
67899,0.455511071266
67900,0.486310688693
67901,0.239831611215
67902,0.358781268307
67903,0.447863292919
67904,0.37164177324
67905,0.205213700167
67906,0.422889915885
67907,0.538626746245
67908,0.28975856095
67909,0.227832674943
67910,0.272888475729
67911,0.462869250577
67912,0.408715874054
67913,0.42357429864
67914,0.192101625214
67915,0.287489208844
67916,0.211950016891
67917,0.484633526292
67918,0.319008637756
67919,0.20985747849
67920,0.252062700161
67921,0.5
67922,0.19730748481
67923,0.225584516522
67924,0.23007610161
67925,0.207374308199
67926,0.671404497362
67927,0.339371088316
67928,0.251262737693
67929,0.271635862455
67930,0.223826511474
67931,0.418707088625
67932,0.486593677611
67933,0.392729399315
67934,0.613757998561
67935,0.188708230069
67936,0.46363989391
67937,0.30846204788
67938,0.230710142612
67939,0.316669799311
67940,0.5
67941,0.313338256251
67942,0.312603726482
67943,0.5
67944,0.203649545915
67945,0.360377004609
67946,0.480435085901
67947,0.302520342015
67948,0.315866254223
67949,0.262654813716
67950,0.437389026489
67951,0.404423696357
67952,0.422407880697
67953,0.315811588787
67954,0.236256655055
67955,0.312950763577
67956,0.368646766622
67957,0.408651822065
67958,0.245266724411
67959,0.168982656001
67960,0.330984175836
67961,0.24463009051
67962,0.210765582341
67963,0.216513850168
67964,0.17563782919
67965,0.522196632037
67966,0.311208848357
67967,0.265526953128
67968,0.351368453677
67969,0.415212459869
67970,0.362356934652
67971,0.489031448299
67972,0.279575291307
67973,0.237130995845
67974,0.454968579223
67975,0.400965042741
67976,0.676257436444
67977,0.576618859039
67978,0.238429828413
67979,0.391506027731
67980,0.20831403152
67981,0.535992846654
67982,0.463581079702
67983,0.272610968597
67984,0.301520444387
67985,0.453878706252
67986,0.191560507979
67987,0.5
67988,0.225786976187
67989,0.168528565359
67990,0.386423590612
67991,0.186633481285
67992,0.331943877589
67993,0.197418375632
67994,0.191139024199
67995,0.231350550955
67996,0.348992379012
67997,0.444250219783
67998,0.681082436206
67999,0.203574271751
68000,0.303674396658
68001,0.480853255524
68002,0.228513829604
68003,0.427531507556
68004,0.282287786929
68005,0.25711061736
68006,0.197107433555
68007,0.482507960909
68008,0.244875222919
68009,0.205563462466
68010,0.232733377441
68011,0.17818592352
68012,0.229688513112
68013,0.164047159874
68014,0.300942922503
68015,0.548256382499
68016,0.485749309136
68017,0.206617474545
68018,0.230040390504
68019,0.281923840396
68020,0.259013627111
68021,0.510070737911
68022,0.413962709994
68023,0.475797774583
68024,0.48934563301
68025,0.232931837286
68026,0.309676332248
68027,0.201587420697
68028,0.304319821894
68029,0.258991399975
68030,0.5
68031,0.244342005595
68032,0.314469971409
68033,0.37732758437
68034,0.272336032179
68035,0.489793695597
68036,0.292235797864
68037,0.203214802321
68038,0.487221708493
68039,0.236693812252
68040,0.26859480643
68041,0.464161343078
68042,0.227872400198
68043,0.189019622074
68044,0.202587735951
68045,0.332349394448
68046,0.48695755632
68047,0.166483934074
68048,0.251112734045
68049,0.44824214274
68050,0.521408467464
68051,0.238338564274
68052,0.2205919744
68053,0.219595675256
68054,0.171990962381
68055,0.445466935273
68056,0.393482193035
68057,0.392638830653
68058,0.319739392549
68059,0.483381800721
68060,0.256957029063
68061,0.236024586793
68062,0.272264647608
68063,0.383429249998
68064,0.251038743428
68065,0.234904368798
68066,0.192989476323
68067,0.211085446289
68068,0.433566339176
68069,0.218321782086
68070,0.19272069945
68071,0.231310512625
68072,0.449763389329
68073,0.200214980807
68074,0.305948040963
68075,0.218677983347
68076,0.157667584502
68077,0.215430484216
68078,0.377272353664
68079,0.199130274596
68080,0.380743394838
68081,0.178426567067
68082,0.2652013032
68083,0.45529621544
68084,0.330107383257
68085,0.386062323578
68086,0.237607904135
68087,0.218115551308
68088,0.330582908063
68089,0.392662501112
68090,0.269920211766
68091,0.176412684282
68092,0.194502845603
68093,0.25394642839
68094,0.2589319945
68095,0.22215181354
68096,0.274999244143
68097,0.459401929608
68098,0.335716169867
68099,0.490933181821
68100,0.295994770244
68101,0.226760918625
68102,0.506458283054
68103,0.247369548385
68104,0.475091892932
68105,0.168269546392
68106,0.191429403231
68107,0.239802304506
68108,0.16706414178
68109,0.273046007277
68110,0.207941561088
68111,0.462157617358
68112,0.148299994276
68113,0.202983995089
68114,0.239880748756
68115,0.413585571226
68116,0.25964689552
68117,0.412502064149
68118,0.267446905339
68119,0.487948380807
68120,0.368295697215
68121,0.272433980934
68122,0.256244837161
68123,0.479826222679
68124,0.494007981541
68125,0.46730070144
68126,0.283069816127
68127,0.216800408256
68128,0.356408967154
68129,0.266969388621
68130,0.417015825855
68131,0.212080394244
68132,0.184319281729
68133,0.319365134114
68134,0.240302581548
68135,0.348175857566
68136,0.217605397863
68137,0.490800020783
68138,0.466091586828
68139,0.282791236272
68140,0.287360787259
68141,0.376523702161
68142,0.403157646593
68143,0.430793438276
68144,0.192500286813
68145,0.341994804156
68146,0.250316532486
68147,0.19426334971
68148,0.210970499317
68149,0.376362404022
68150,0.343424486918
68151,0.49229044343
68152,0.216272194914
68153,0.544718058223
68154,0.340374141878
68155,0.373811517151
68156,0.487964503278
68157,0.5
68158,0.291070330032
68159,0.302271308652
68160,0.189392416212
68161,0.2230519513
68162,0.494650979392
68163,0.194151573614
68164,0.408145450567
68165,0.229978038568
68166,0.455973571497
68167,0.251264623897
68168,0.274760431897
68169,0.214334286165
68170,0.230779868021
68171,0.227795950138
68172,0.492547707444
68173,0.203280041142
68174,0.357508388006
68175,0.462187111921
68176,0.42109716182
68177,0.5
68178,0.268956752704
68179,0.308123661812
68180,0.491904394953
68181,0.171965295051
68182,0.396750436608
68183,0.201284574093
68184,0.237991224431
68185,0.364032918538
68186,0.241626459735
68187,0.416705086944
68188,0.472999917713
68189,0.383827222657
68190,0.206864313894
68191,0.378270012593
68192,0.271318365067
68193,0.212404051231
68194,0.348184563722
